
============================================================
DRIFT LABORATORY — Mode: mass_traversal
============================================================
[DRIFT_LAB] GameLoop built via build_game_loop()
[DRIFT_LAB] Temp dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_fkqgpe5_
[DRIFT_LAB] Saves dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_fkqgpe5_\saves

--- MODE A: Mass Traversal (200 ticks) ---
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='behind_bar' ss_loc='tavern' resolved='tavern' was='tavern'
[DIAG_WALLS] npc=guard_borko b=tavern:exit_east bxy=(14.00,3.80) pos='kitchen' cur=(16.70,3.78) dist=2.70
[DIAG_WALLS] npc=thief_shadow b=tavern:exit_east bxy=(14.00,3.80) pos='corner_table' cur=(11.50,11.00) dist=7.62
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:node_17' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
