
============================================================
DRIFT LABORATORY — Mode: mass_traversal
============================================================
[DRIFT_LAB] Deleted dirty DB: enigma_runtime.db
[DRIFT_LAB] GameLoop built via build_game_loop()
[DRIFT_LAB] Temp dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_36tuony5
[DRIFT_LAB] Saves dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_36tuony5\saves

--- MODE A: Mass Traversal (200 ticks) ---
[WM] npc=guard_borko tail=2 sources=1 last_tick=1
[WM] npc=merchant_goran tail=2 sources=1 last_tick=1
[WM] npc=maid_lusya tail=2 sources=1 last_tick=1
[WM] npc=blacksmith_orm tail=2 sources=1 last_tick=1
[WM] npc=thief_shadow tail=2 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=2 sources=1 last_tick=1
[WM] npc=guard_borko tail=0 sources=1 last_tick=1
[WM] npc=merchant_goran tail=1 sources=2 last_tick=2
[WM] npc=maid_lusya tail=0 sources=1 last_tick=1
[WM] npc=blacksmith_orm tail=0 sources=1 last_tick=1
[WM] npc=thief_shadow tail=0 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=2
[WM] npc=guard_borko tail=1 sources=2 last_tick=3
[WM] npc=merchant_goran tail=0 sources=2 last_tick=2
[WM] npc=maid_lusya tail=0 sources=1 last_tick=1
[WM] npc=blacksmith_orm tail=0 sources=1 last_tick=1
[WM] npc=thief_shadow tail=0 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=3
[WM] npc=guard_borko tail=1 sources=2 last_tick=4
[WM] npc=merchant_goran tail=1 sources=2 last_tick=4
[WM] npc=maid_lusya tail=1 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=1 sources=2 last_tick=4
[WM] npc=thief_shadow tail=0 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=4
[WM] npc=guard_borko tail=0 sources=2 last_tick=4
[WM] npc=merchant_goran tail=0 sources=2 last_tick=4
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=4
[WM] npc=thief_shadow tail=0 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=1 sources=2 last_tick=6
[WM] npc=merchant_goran tail=0 sources=2 last_tick=4
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=4
[WM] npc=thief_shadow tail=0 sources=1 last_tick=1
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=1 sources=2 last_tick=8
[WM] npc=merchant_goran tail=1 sources=2 last_tick=8
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=1 sources=2 last_tick=8
[WM] npc=thief_shadow tail=1 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=1 sources=2 last_tick=9
[WM] npc=merchant_goran tail=1 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=1 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=1 sources=2 last_tick=11
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=0 sources=2 last_tick=11
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
