Тик,Всего_сравнений,Дрейф_A_Косметический,Дрейф_B_Проекционный,Дрейф_C_Топологический,Дрейф_D_Каузальный,Дрейф_E_Онтологический,Секунд_прошло
300,300,0,0,0,0,0,63.84
600,600,0,0,0,0,0,126.31
900,900,0,0,0,0,0,188.78
1200,1200,0,0,0,0,0,252.03
1500,1500,0,0,0,0,0,319.29
1800,1800,0,0,0,0,0,390.50
2100,2100,0,0,0,0,0,461.30
2400,2400,0,0,0,0,0,533.88
2700,2700,0,0,0,0,0,611.67
3000,3000,0,0,0,0,0,694.35
3300,3300,0,0,0,0,0,755.99
3600,3600,0,0,0,0,0,820.46
3900,3900,0,0,0,0,0,888.31
4200,4200,0,0,0,0,0,956.87
4500,4500,0,0,0,0,0,1030.57
4800,4800,0,0,0,0,0,1104.63
5100,5100,0,0,0,0,0,1180.10
5400,5400,0,0,0,0,0,1259.50
5700,5700,0,0,0,0,0,1348.04
6000,6000,0,0,0,0,0,1432.69
VERDICT,MATCH,,,,,,
